Id,Score
4897,5.0
4902,2.0
4908,5.0
4909,5.0
4919,5.0
4931,5.0
4933,3.0
4935,5.0
4948,5.0
4950,5.0
4963,5.0
4970,5.0
4972,5.0
4975,5.0
4982,5.0
4989,5.0
4995,5.0
4997,5.0
5007,5.0
5015,5.0
5016,5.0
5032,5.0
5034,5.0
5038,5.0
5039,5.0
5041,5.0
5044,5.0
5045,5.0
5056,5.0
5063,5.0
5075,5.0
5078,5.0
5082,5.0
5083,5.0
5103,5.0
5109,1.0
5112,5.0
5115,5.0
5117,5.0
5121,5.0
5133,5.0
5137,2.0
5139,4.0
5140,5.0
5149,5.0
5156,5.0
5159,2.0
5162,5.0
5174,1.0
5175,5.0
5182,4.0
5183,4.0
5189,4.0
5191,2.0
5199,2.0
5208,5.0
5212,3.0
5216,5.0
5221,5.0
5242,5.0
5251,5.0
5255,5.0
5257,4.0
5262,5.0
5273,3.0
5295,5.0
5297,1.0
5299,1.0
5309,5.0
5312,5.0
5315,5.0
5324,5.0
5325,5.0
5336,5.0
5338,5.0
5343,5.0
5344,4.0
5347,5.0
5351,5.0
5353,1.0
5360,5.0
5361,5.0
5362,5.0
5364,1.0
5368,5.0
5370,5.0
5379,5.0
5381,2.0
5384,5.0
5387,5.0
5400,5.0
5413,5.0
5420,5.0
5422,5.0
5433,5.0
5437,2.0
5440,5.0
5447,5.0
5448,5.0
5454,5.0
5484,4.0
5489,5.0
5490,5.0
5500,5.0
5505,1.0
5514,1.0
5517,4.0
5518,4.0
5535,3.0
5536,2.0
5561,4.0
5563,4.0
5581,5.0
5583,4.0
5586,5.0
5591,5.0
5601,5.0
5602,5.0
5604,4.0
5625,1.0
5626,5.0
5631,5.0
5645,5.0
5646,5.0
5649,1.0
5657,5.0
5659,5.0
5660,5.0
5665,5.0
5666,5.0
5675,5.0
5677,5.0
5678,5.0
5684,5.0
5689,5.0
5692,5.0
5694,4.0
5696,5.0
5701,5.0
5703,5.0
5708,5.0
5717,5.0
5719,5.0
5722,5.0
5730,5.0
5733,5.0
5735,1.0
5739,5.0
5744,5.0
5745,5.0
5748,5.0
5752,5.0
5756,5.0
5759,5.0
5761,5.0
5762,5.0
5763,4.0
5765,5.0
5766,5.0
5767,5.0
5772,5.0
5777,4.0
5778,5.0
5783,5.0
5784,5.0
5794,5.0
5799,5.0
5813,5.0
5817,5.0
5838,5.0
5840,5.0
5846,5.0
5851,5.0
5852,5.0
5854,5.0
5859,5.0
5861,5.0
5864,5.0
5874,5.0
5879,5.0
5888,5.0
5889,5.0
5895,5.0
5900,5.0
5901,5.0
5925,5.0
5928,5.0
5930,4.0
5934,1.0
5944,5.0
5950,5.0
5974,4.0
5978,4.0
5980,5.0
5985,4.0
5986,5.0
5992,4.0
5999,5.0
6014,5.0
6016,5.0
6026,5.0
6033,5.0
6043,5.0
6044,5.0
6048,5.0
6065,5.0
6068,4.0
6084,5.0
6087,4.0
6099,5.0
6106,5.0
6107,5.0
6122,5.0
6137,4.0
6147,5.0
6160,5.0
6161,4.0
6164,1.0
6169,3.0
6175,2.0
6179,4.0
6183,5.0
6202,3.0
6209,5.0
6224,5.0
6226,5.0
6227,4.0
6228,5.0
6230,5.0
6240,5.0
6247,5.0
6253,5.0
6262,5.0
6271,5.0
6272,5.0
6274,5.0
6275,5.0
6287,5.0
6294,5.0
6295,5.0
6313,5.0
6316,5.0
6329,5.0
6339,5.0
6340,5.0
6344,5.0
6346,4.0
6347,3.0
6350,5.0
6358,4.0
6369,5.0
6370,5.0
6375,5.0
6380,5.0
6382,4.0
6389,5.0
6390,3.0
6392,5.0
6393,5.0
6401,4.0
6409,5.0
6410,5.0
6413,5.0
6421,5.0
6431,5.0
6464,5.0
6471,4.0
6475,5.0
6476,5.0
6481,5.0
6493,5.0
6504,5.0
6505,5.0
6506,5.0
6510,5.0
6515,5.0
6519,5.0
6523,5.0
6524,5.0
6525,5.0
6536,5.0
6538,5.0
6543,3.0
6546,5.0
6547,5.0
6548,5.0
6550,2.0
6553,5.0
6560,5.0
6563,5.0
6564,5.0
6565,5.0
6566,5.0
6570,5.0
6572,5.0
6573,5.0
6582,5.0
6591,5.0
6597,5.0
6598,5.0
6599,5.0
6610,5.0
6612,5.0
6623,5.0
6639,5.0
6640,5.0
6642,5.0
6646,5.0
6655,5.0
6657,4.0
6665,5.0
6668,4.0
6675,5.0
6679,5.0
6680,5.0
6683,2.0
6689,3.0
6692,5.0
6699,5.0
6700,5.0
6704,1.0
6710,3.0
6713,4.0
6717,5.0
6719,5.0
6723,5.0
6725,5.0
6728,5.0
6744,5.0
6745,1.0
6749,3.0
6758,5.0
6762,4.0
6776,5.0
6779,3.0
6780,4.0
6783,4.0
6789,4.0
6805,2.0
6815,5.0
6823,5.0
6836,5.0
6845,2.0
6851,5.0
6871,1.0
6875,5.0
6880,5.0
6883,5.0
6889,5.0
6890,4.0
6896,5.0
6902,5.0
6909,5.0
6910,1.0
6912,5.0
6913,5.0
6914,5.0
6915,5.0
6916,5.0
6917,5.0
6925,5.0
6936,2.0
6953,5.0
6959,5.0
6965,2.0
6974,4.0
6982,4.0
6983,4.0
6987,4.0
7001,5.0
7005,1.0
7020,5.0
7023,2.0
7029,5.0
7035,5.0
7037,4.0
7044,5.0
7046,5.0
7051,5.0
7062,4.0
7064,5.0
7068,5.0
7074,4.0
7083,5.0
7088,5.0
7090,4.0
7099,5.0
7101,5.0
7103,5.0
7112,5.0
7117,5.0
7126,5.0
7130,5.0
7138,1.0
7146,3.0
7147,5.0
7153,5.0
7154,4.0
7156,5.0
7163,5.0
7168,5.0
7169,5.0
7171,1.0
7175,5.0
7188,5.0
7189,5.0
7196,5.0
7202,5.0
7205,5.0
7206,5.0
7208,5.0
7220,5.0
7222,5.0
7232,5.0
7236,5.0
7241,5.0
7254,1.0
7259,5.0
7263,5.0
7268,5.0
7272,4.0
7275,5.0
7293,5.0
7295,5.0
7300,5.0
7305,5.0
7309,5.0
7323,5.0
7334,5.0
7339,5.0
7342,5.0
7349,5.0
7355,5.0
7358,2.0
7362,1.0
7375,5.0
7382,5.0
7388,4.0
7393,5.0
7397,4.0
7401,2.0
7403,2.0
7409,3.0
7412,5.0
7413,4.0
7414,4.0
7418,5.0
7420,4.0
7424,5.0
7429,4.0
7432,1.0
7451,5.0
7454,5.0
7455,5.0
7459,5.0
7460,3.0
7462,4.0
7468,5.0
7480,5.0
7485,2.0
7492,4.0
7499,5.0
7507,5.0
7510,4.0
7524,5.0
7529,4.0
7533,5.0
7538,5.0
7544,4.0
7546,1.0
7547,5.0
7556,4.0
7560,5.0
7562,5.0
7564,4.0
7582,1.0
7592,1.0
7598,4.0
7601,4.0
7611,4.0
7625,3.0
7627,4.0
7632,5.0
7635,5.0
7641,4.0
7653,5.0
7654,5.0
7658,5.0
7659,5.0
7661,5.0
7671,5.0
7692,5.0
7697,5.0
7702,5.0
7711,2.0
7715,5.0
7736,5.0
7739,2.0
7741,1.0
7748,5.0
7758,3.0
7761,5.0
7766,5.0
7767,4.0
7768,5.0
7769,4.0
7771,4.0
7774,5.0
7783,3.0
7795,5.0
7796,5.0
7797,5.0
7801,4.0
7805,5.0
7806,4.0
7814,5.0
7823,5.0
7838,5.0
7850,5.0
7856,5.0
7857,5.0
7870,5.0
7876,5.0
7891,5.0
7900,5.0
7914,4.0
7919,5.0
7928,4.0
7930,5.0
7936,5.0
7937,5.0
7959,5.0
7964,3.0
7972,5.0
7983,5.0
7985,5.0
8010,5.0
8017,5.0
8020,5.0
8022,1.0
8026,5.0
8036,2.0
8040,5.0
8041,5.0
8048,5.0
8049,4.0
8051,5.0
8056,5.0
8058,5.0
8060,5.0
8062,5.0
8067,5.0
8076,5.0
8090,5.0
8092,5.0
8097,5.0
8099,5.0
8102,5.0
8113,5.0
8125,5.0
8139,5.0
8146,5.0
8149,5.0
8160,5.0
8170,4.0
8175,5.0
8186,5.0
8199,4.0
8209,5.0
8211,5.0
8215,5.0
8225,5.0
8227,5.0
8230,5.0
8232,5.0
8235,5.0
8247,5.0
8253,1.0
8255,1.0
8258,5.0
8260,1.0
8264,4.0
8267,1.0
8274,5.0
8286,1.0
8287,4.0
8288,1.0
8290,5.0
8310,5.0
8319,4.0
8325,5.0
8326,3.0
8341,5.0
8349,5.0
8350,5.0
8357,4.0
8365,4.0
8367,5.0
8369,5.0
8373,5.0
8376,5.0
8392,3.0
8393,5.0
8395,3.0
8397,5.0
8407,5.0
8413,5.0
8416,1.0
8420,5.0
8421,2.0
8433,5.0
8434,5.0
8435,5.0
8447,5.0
8451,5.0
8462,5.0
8463,5.0
8464,5.0
8466,5.0
8470,1.0
8474,5.0
8478,5.0
8488,5.0
8489,5.0
8490,5.0
8494,5.0
8509,5.0
8529,5.0
8543,5.0
8549,4.0
8551,5.0
8559,5.0
8574,5.0
8577,5.0
8579,5.0
8580,4.0
8587,5.0
8594,5.0
8598,4.0
8599,5.0
8603,5.0
8604,5.0
8607,5.0
8609,4.0
8611,4.0
8632,4.0
8635,5.0
8641,5.0
8649,5.0
8656,5.0
8660,5.0
8666,5.0
8673,5.0
8674,5.0
8684,2.0
8686,5.0
8689,5.0
8696,5.0
8707,5.0
8715,5.0
8719,5.0
8724,5.0
8731,2.0
8732,5.0
8735,5.0
8736,5.0
8741,4.0
8742,2.0
8749,5.0
8751,5.0
8759,5.0
8760,4.0
8763,5.0
8766,5.0
8769,5.0
8771,5.0
8774,5.0
8783,5.0
8787,5.0
8791,3.0
8796,5.0
8808,1.0
8850,1.0
8851,3.0
8862,5.0
8863,5.0
8868,5.0
8875,5.0
8878,5.0
8893,4.0
8904,5.0
8925,5.0
8928,3.0
8939,5.0
8949,5.0
8966,5.0
8969,5.0
8970,5.0
8972,5.0
8974,5.0
8978,5.0
8990,5.0
8995,5.0
8997,5.0
9006,5.0
9011,5.0
9013,5.0
9023,5.0
9033,5.0
9045,5.0
9046,5.0
9063,5.0
9065,5.0
9074,5.0
9081,5.0
9086,3.0
9091,5.0
9096,5.0
9098,3.0
9100,5.0
9104,5.0
9107,5.0
9116,5.0
9124,5.0
9127,5.0
9131,5.0
9132,5.0
9134,1.0
9136,5.0
9137,5.0
9138,5.0
9146,5.0
9153,5.0
9169,5.0
9181,5.0
9186,5.0
9188,5.0
9196,5.0
9200,5.0
9204,1.0
9213,5.0
9214,5.0
9215,5.0
9220,5.0
9221,5.0
9224,5.0
9226,4.0
9229,5.0
9253,5.0
9255,5.0
9258,5.0
9267,5.0
9276,5.0
9277,5.0
9279,5.0
9280,5.0
9282,5.0
9286,5.0
9296,5.0
9300,5.0
9301,5.0
9318,5.0
9321,5.0
9354,5.0
9361,5.0
9371,4.0
9380,5.0
9383,5.0
9387,5.0
9403,5.0
9412,5.0
9413,5.0
9425,5.0
9426,5.0
9428,5.0
9434,5.0
9439,5.0
9447,5.0
9449,2.0
9455,4.0
9456,5.0
9457,5.0
9462,5.0
9480,5.0
9488,5.0
9500,5.0
9501,5.0
9515,5.0
9523,5.0
9524,5.0
9538,5.0
9543,5.0
9548,5.0
9560,5.0
9574,5.0
9588,5.0
9591,5.0
9592,5.0
9596,4.0
9607,1.0
9608,5.0
9610,5.0
9611,5.0
9620,5.0
9636,5.0
9638,5.0
9641,5.0
9645,5.0
9647,4.0
9659,5.0
9661,5.0
9671,5.0
9672,5.0
9675,5.0
9690,5.0
9694,5.0
9695,5.0
9703,5.0
9707,5.0
9708,5.0
9711,5.0
9712,5.0
9730,5.0
9731,5.0
9737,5.0
9741,5.0
9750,5.0
9751,5.0
9752,3.0
9756,5.0
9758,5.0
9761,5.0
9767,3.0
9772,5.0
9784,5.0
9786,5.0
9790,5.0
9794,5.0
9813,5.0
9818,5.0
9819,3.0
9822,5.0
9824,5.0
9828,5.0
9837,5.0
9840,5.0
9853,4.0
9858,1.0
9878,4.0
9882,5.0
9889,3.0
9890,5.0
9893,3.0
9897,4.0
9899,5.0
9908,5.0
9916,4.0
9918,5.0
9920,5.0
9923,5.0
9925,5.0
9930,5.0
9936,5.0
9943,5.0
9945,5.0
9950,5.0
9956,4.0
9966,5.0
9970,5.0
9972,5.0
9976,2.0
9982,4.0
9992,5.0
9995,5.0
9996,4.0
9998,5.0
10002,5.0
10003,5.0
10008,5.0
10012,5.0
10022,5.0
10027,4.0
10032,5.0
10034,5.0
10035,5.0
10037,5.0
10040,5.0
10041,5.0
10044,5.0
10047,5.0
10049,5.0
10055,5.0
10058,5.0
10063,4.0
10072,5.0
10078,4.0
10081,5.0
10086,5.0
10088,5.0
10091,4.0
10093,5.0
10095,5.0
10097,3.0
10105,5.0
10107,5.0
10111,3.0
10112,3.0
10117,3.0
10129,5.0
10132,3.0
10141,5.0
10152,5.0
10154,4.0
10155,3.0
10159,4.0
10161,5.0
10162,5.0
10180,5.0
10193,5.0
10195,4.0
10196,3.0
10197,4.0
10204,5.0
10209,5.0
10218,5.0
10222,5.0
10225,5.0
10227,3.0
10228,5.0
10241,5.0
10244,5.0
10254,5.0
10256,4.0
10257,5.0
10265,5.0
10268,5.0
10271,5.0
10284,5.0
10285,5.0
10300,5.0
10320,5.0
10326,5.0
10327,5.0
10338,5.0
10344,3.0
10345,1.0
10351,5.0
10353,5.0
10356,5.0
10372,5.0
10374,1.0
10375,1.0
10378,5.0
10393,4.0
10394,4.0
10402,3.0
10403,3.0
10405,3.0
10414,4.0
10420,5.0
10426,5.0
10427,1.0
10428,1.0
10429,5.0
10430,5.0
10432,3.0
10444,4.0
10445,5.0
10454,5.0
10458,5.0
10462,3.0
10463,4.0
10464,5.0
10472,5.0
10479,5.0
10487,5.0
10488,5.0
10492,5.0
10493,5.0
10494,2.0
10499,5.0
10500,5.0
10511,5.0
10513,5.0
10516,5.0
10525,5.0
10527,5.0
10541,5.0
10543,5.0
10547,4.0
10548,5.0
10554,4.0
10556,5.0
10562,2.0
10571,5.0
10592,5.0
10593,5.0
10594,1.0
10623,3.0
10629,5.0
10630,4.0
10645,4.0
10649,4.0
10650,4.0
10652,5.0
10656,5.0
10660,5.0
10665,5.0
10671,5.0
10690,1.0
10691,2.0
10692,1.0
10699,5.0
10700,5.0
10706,5.0
10707,5.0
10723,5.0
10725,5.0
10729,5.0
10734,5.0
10737,5.0
10744,5.0
10747,5.0
10751,5.0
10752,4.0
10753,5.0
10755,5.0
10759,5.0
10760,5.0
10763,5.0
10767,5.0
10771,5.0
10777,5.0
10782,5.0
10787,5.0
10788,5.0
10809,5.0
10812,5.0
10814,4.0
10819,5.0
10821,5.0
10831,5.0
10833,5.0
10836,4.0
10837,5.0
10842,5.0
10844,5.0
10862,5.0
10870,5.0
10872,5.0
10873,5.0
10879,5.0
10880,5.0
10897,4.0
10909,5.0
10910,5.0
10919,4.0
10926,5.0
10928,5.0
10929,3.0
10934,3.0
10935,1.0
10936,2.0
10946,3.0
10956,3.0
10963,1.0
10970,4.0
10972,5.0
10985,4.0
10992,4.0
10994,5.0
10996,2.0
10998,2.0
11011,5.0
11013,5.0
11017,3.0
11019,2.0
11027,4.0
11031,4.0
11033,5.0
11041,2.0
11042,5.0
11043,5.0
11047,5.0
11048,5.0
11052,4.0
11055,4.0
11058,5.0
11066,5.0
11067,5.0
11070,5.0
11081,5.0
11094,5.0
11099,5.0
11100,5.0
11112,5.0
11113,5.0
11129,5.0
11136,5.0
11146,4.0
11156,5.0
11159,4.0
11160,5.0
11171,5.0
11172,5.0
11179,3.0
11180,1.0
11188,4.0
11189,4.0
11190,5.0
11195,4.0
11212,5.0
11217,3.0
11218,3.0
11238,4.0
11241,3.0
11246,5.0
11269,5.0
11270,5.0
11277,5.0
11281,5.0
11290,5.0
11293,5.0
11296,5.0
11299,5.0
11310,3.0
11322,5.0
11333,5.0
11334,5.0
11341,5.0
11344,5.0
11349,5.0
11356,5.0
11362,5.0
11363,3.0
11371,5.0
11377,3.0
11380,1.0
11382,3.0
11387,4.0
11401,5.0
11409,5.0
11413,5.0
11416,5.0
11419,5.0
11422,5.0
11426,5.0
11428,4.0
11431,5.0
11440,5.0
11441,5.0
11456,5.0
11461,5.0
11463,5.0
11464,5.0
11469,5.0
11474,5.0
11490,5.0
11496,5.0
11506,4.0
11513,5.0
11522,5.0
11539,5.0
11544,5.0
11545,1.0
11548,4.0
11558,5.0
11563,5.0
11564,5.0
11569,5.0
11585,5.0
11596,4.0
11603,5.0
11617,5.0
11619,5.0
11620,5.0
11621,5.0
11628,5.0
11629,4.0
11635,4.0
11638,4.0
11647,2.0
11648,4.0
11653,5.0
11664,2.0
11671,5.0
11680,5.0
11683,5.0
11689,5.0
11692,5.0
11695,5.0
11696,5.0
11705,5.0
11722,5.0
11752,5.0
